image_path,true_label,pred_label,confidence
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00726.jpg,hongruijian,hongruijian,0.9479107
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00731.jpg,hongruijian,hongruijian,0.76580304
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00744.jpg,hongruijian,hongruijian,0.9163098
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00776.jpg,hongruijian,hongruijian,0.4952535
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00777.jpg,hongruijian,hongruijian,0.32922792
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00793.jpg,hongruijian,hongruijian,0.9227272
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00794.jpg,hongruijian,hongruijian,0.41512784
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00870.jpg,hongruijian,hongruijian,0.85017633
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00898.jpg,hongruijian,hongruijian,0.49297962
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_샌드위치_사진_at_00906.jpg,hongruijian,hongruijian,0.5308213
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_00929.jpg,hongruijian,hongruijian,0.78956246
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_00931.jpg,hongruijian,hongruijian,0.5804642
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_00944.jpg,hongruijian,knotted,0.225435
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_00949.jpg,hongruijian,eggdrop,0.32299817
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_00956.jpg,hongruijian,hongruijian,0.525921
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_00960.jpg,hongruijian,hongruijian,0.49735928
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01000.jpg,hongruijian,hongruijian,0.47954008
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01028.jpg,hongruijian,hongruijian,0.7459429
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01036.jpg,hongruijian,hongruijian,0.96080863
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01037.jpg,hongruijian,hongruijian,0.9581257
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01066.jpg,hongruijian,hongruijian,0.99225205
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01067.jpg,hongruijian,hongruijian,0.8187647
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01072.jpg,hongruijian,hongruijian,0.83331186
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01091.jpg,hongruijian,hongruijian,0.72515553
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01093.jpg,hongruijian,hongruijian,0.95920014
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01098.jpg,hongruijian,hongruijian,0.590623
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01101.jpg,hongruijian,hongruijian,0.9174388
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01123.jpg,hongruijian,hongruijian,0.61535025
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01146.jpg,hongruijian,hongruijian,0.89562404
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01156.jpg,hongruijian,hongruijian,0.5840061
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01159.jpg,hongruijian,hongruijian,0.5421436
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01173.jpg,hongruijian,hongruijian,0.8132974
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01181.jpg,hongruijian,hongruijian,0.9642935
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01190.jpg,hongruijian,subway,0.25978515
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01210.jpg,hongruijian,hongruijian,0.38543776
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01217.jpg,hongruijian,hongruijian,0.9790796
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01221.jpg,hongruijian,hongruijian,0.74780494
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01270.jpg,hongruijian,hongruijian,0.8449719
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01273.jpg,hongruijian,twosome,0.41609085
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01283.jpg,hongruijian,subway,0.21121176
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01307.jpg,hongruijian,eggdrop,0.32299817
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01334.jpg,hongruijian,hongruijian,0.89438176
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01341.jpg,hongruijian,hongruijian,0.34883517
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01345.jpg,hongruijian,hongruijian,0.9813874
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01357.jpg,hongruijian,hongruijian,0.72515553
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01367.jpg,hongruijian,hongruijian,0.4934379
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01371.jpg,hongruijian,hongruijian,0.5199452
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01389.jpg,hongruijian,hongruijian,0.86626977
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01439.jpg,hongruijian,hongruijian,0.9572228
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01453.jpg,hongruijian,hongruijian,0.9809037
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01454.jpg,hongruijian,hongruijian,0.85566765
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01464.jpg,hongruijian,hongruijian,0.48853973
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01474.jpg,hongruijian,hongruijian,0.6564323
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01484.jpg,hongruijian,hongruijian,0.982335
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01490.jpg,hongruijian,hongruijian,0.5063638
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01497.jpg,hongruijian,hongruijian,0.96730316
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01500.jpg,hongruijian,hongruijian,0.49735928
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01509.jpg,hongruijian,hongruijian,0.924799
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01518.jpg,hongruijian,hongruijian,0.5988469
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01533.jpg,hongruijian,hongruijian,0.9423581
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01536.jpg,hongruijian,hongruijian,0.78956246
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01589.jpg,hongruijian,hongruijian,0.9837112
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01591.jpg,hongruijian,hongruijian,0.8098388
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01603.jpg,hongruijian,hongruijian,0.84916455
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01610.jpg,hongruijian,hongruijian,0.75416726
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01611.jpg,hongruijian,hongruijian,0.98029673
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01625.jpg,hongruijian,hongruijian,0.8508395
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01636.jpg,hongruijian,hongruijian,0.9683358
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01665.jpg,hongruijian,hongruijian,0.3026786
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\hongruijian\홍루이젠_후기_attempt_01681.jpg,hongruijian,subway,0.21632381
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00006.jpg,knotted,subway,0.51013595
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00025.jpg,knotted,knotted,0.39432758
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00047.jpg,knotted,twosome,0.33725652
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00060.jpg,knotted,knotted,0.93956447
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00084.jpg,knotted,knotted,0.9337785
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00132.jpg,knotted,knotted,0.7655359
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00139.jpg,knotted,knotted,0.85955095
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00159.jpg,knotted,knotted,0.71134144
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00166.jpg,knotted,knotted,0.9826743
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00188.jpg,knotted,knotted,0.9193349
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00195.jpg,knotted,knotted,0.9570065
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00196.jpg,knotted,knotted,0.502097
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00254.jpg,knotted,knotted,0.93024254
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00270.jpg,knotted,knotted,0.71134144
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00282.jpg,knotted,twosome,0.256387
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00315.jpg,knotted,knotted,0.78913254
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00328.jpg,knotted,knotted,0.47151604
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00333.jpg,knotted,knotted,0.8607779
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00362.jpg,knotted,knotted,0.84672433
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00363.jpg,knotted,knotted,0.8850807
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00372.jpg,knotted,twosome,0.60849255
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00377.jpg,knotted,knotted,0.3916134
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00387.jpg,knotted,knotted,0.89386165
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00389.jpg,knotted,knotted,0.83950496
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00394.jpg,knotted,knotted,0.960741
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00396.jpg,knotted,knotted,0.67546487
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00420.jpg,knotted,knotted,0.6210105
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00429.jpg,knotted,knotted,0.93305993
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00449.jpg,knotted,twosome,0.46130347
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\knotted\노티드_도넛_사진_attem_00453.jpg,knotted,eggdrop,0.53418475
